year,state_po,Dem_candidate,Repub_candidate,Repub%of_two-party_vote,state,Dem_cfscore,Repub_cfscore,state enviro,Natl_enviro,Inflation,Natl_unempl
2016,AL,RON CRUMPTON,RICHARD C. SHELBY,0.6407024046783468,ALABAMA,,0.896,14,1.1,1.26,4.87
2016,AK,RAY METCALFE,LISA MURKOWSKI,0.7923704753110141,ALASKA,,0.42,12,1.1,1.26,4.87
2016,AZ,ANN KIRKPATRICK,JOHN MCCAIN,0.5686091515123121,ARIZONA,,0.762,7,1.1,1.26,4.87
2016,AR,CONNER ELDRIDGE,JOHN BOOZMAN,0.6229933388920991,ARKANSAS,,0.852,14,1.1,1.26,4.87
2016,CA,KAMALA D. HARRIS,LORETTA SANCHEZ,0.3839718821283925,CALIFORNIA,-1.418,,-9,1.1,1.26,4.87
2016,CO,MICHAEL F. BENNET,DARRYL GLENN,0.4699554683862665,COLORADO,-0.458,,-1,1.1,1.26,4.87
2016,CT,RICHARD BLUMENTHAL,DAN CARTER,0.3750684647007202,CONNECTICUT,-0.872,,-7,1.1,1.26,4.87
2016,FL,PATRICK MURPHY,MARCO RUBIO,0.5398057825373085,FLORIDA,-0.542,1.214,2,1.1,1.26,4.87
2016,GA,JIM BARKSDALE,JOHNNY ISAKSON,0.5717541704903076,GEORGIA,,0.804,6,1.1,1.26,4.87
2016,HI,BRIAN SCHATZ,JOHN CARROLL,0.23206355805909476,HAWAII,-0.89,,-20,1.1,1.26,4.87
2016,ID,JERRY STURGILL,MIKE CRAPO,0.7045990214447342,IDAHO,,0.996,18,1.1,1.26,4.87
2016,IL,TAMMY DUCKWORTH,MARK KIRK,0.4203244862275744,ILLINOIS,-0.67,0.548,-8,1.1,1.26,4.87
2016,IN,EVAN BAYH,TODD C. YOUNG,0.5513066902883461,INDIANA,,0.916,5,1.1,1.26,4.87
2016,IA,PATTY JUDGE,CHUCK GRASSLEY,0.6276026505506392,IOWA,,0.706,-1,1.1,1.26,4.87
2016,KS,PATRICK WIESNER,JERRY MORAN,0.6585428138791277,KANSAS,,0.836,12,1.1,1.26,4.87
2016,KY,JIM GRAY,RAND PAUL,0.5727455221461546,KENTUCKY,,1.77,13,1.1,1.26,4.87
2016,MD,CHRIS VAN HOLLEN,KATHY SZELIGA,0.3694474074479271,MARYLAND,-0.782,,-10,1.1,1.26,4.87
2016,MO,JASON KANDER,ROY BLUNT,0.5146076878795277,MISSOURI,,0.806,5,1.1,1.26,4.87
2016,NV,CATHERINE CORTEZ MASTO,JOSEPH J. HECK,0.48676840305464797,NEVADA,-0.73,,-2,1.1,1.26,4.87
2016,NH,MAGGIE HASSAN,KELLY AYOTTE,0.4992820646043025,NEW HAMPSHIRE,-0.462,0.702,-1,1.1,1.26,4.87
2016,NY,CHARLES E. SCHUMER,WENDY LONG,0.2648875325034914,NEW YORK,-0.714,,-11,1.1,1.26,4.87
2016,NC,DEBORAH K. ROSS,RICHARD BURR,0.5295356005394889,NORTH CAROLINA,,0.872,3,1.1,1.26,4.87
2016,ND,ELIOT GLASSHEIM,JOHN HOEVEN,0.8222230379560972,NORTH DAKOTA,,0.752,10,1.1,1.26,4.87
2016,OH,TED STRICKLAND,ROB PORTMAN,0.609633904964837,OHIO,,0.744,1,1.1,1.26,4.87
2016,OK,MIKE WORKMAN,JAMES LANKFORD,0.7337595741481729,OKLAHOMA,,1.212,19,1.1,1.26,4.87
2016,OR,RON WYDEN,MARK CALLAHAN,0.3707417899187177,OREGON,-0.66,,-5,1.1,1.26,4.87
2016,PA,KATIE MCGINTY,PATRICK J. TOOMEY,0.5074518018248791,PENNSYLVANIA,,1.248,-1,1.1,1.26,4.87
2016,SC,THOMAS DIXON,TIM SCOTT,0.6379824977429785,SOUTH CAROLINA,,0.96,8,1.1,1.26,4.87
2016,SD,JAY WILLIAMS,JOHN R. THUNE,0.7182786157941438,SOUTH DAKOTA,,0.852,10,1.1,1.26,4.87
2016,UT,MISTY K. SNOW,MIKE LEE,0.7157854696171091,UTAH,,-0.66,22,1.1,1.26,4.87
2016,VT,PATRICK J. LEAHY,SCOTT MILNE,0.35026700013518997,VERMONT,-0.72,,-16,1.1,1.26,4.87
2016,WA,PATTY MURRAY,CHRIS VANCE,0.40986989554212555,WASHINGTON,-0.704,,-5,1.1,1.26,4.87
2016,WI,RUSS FEINGOLD,RON JOHNSON,0.5173326442423017,WISCONSIN,,1.234,-2,1.1,1.26,4.87
2018,AZ,KYRSTEN SINEMA,MARTHA MCSALLY,0.4879852125693161,ARIZONA,-0.208,0.69,7,-8.6,2.44,3.9
2018,CA,KEVIN DE LEON,DIANNE FEINSTEIN,0.541638157447196,CALIFORNIA,,-0.536,-9,-8.6,2.44,3.9
2018,CT,CHRISTOPHER S MURPHY,MATTHEW COREY,0.40926667276635254,CONNECTICUT,-0.542,,-7,-8.6,2.44,3.9
2018,DE,THOMAS R CARPER,ROBERT B ARLETT,0.38680496005776954,DELAWARE,-0.354,,-8,-8.6,2.44,3.9
